http_client_request_count_smf,http_client_response_count_smf,http_server_request_count_smf,cpu_smf_system,cpu_smf_user,process_memory_smf_proportionalResident,process_memory_smf_proportionalSwapped,process_memory_smf_resident,process_memory_smf_swapped,process_memory_smf_virtual,subscriber_count_Connected,subscriber_count_Idle,subscriber_count_Pending,subscriber_count_Unregistered,phoenix_memory_used_cm_globalP_smf,phoenix_memory_used_cm_packetP_smf,phoenix_memory_used_cm_sessionP_smf,phoenix_memory_used_cm_transactionP_smf
0.8277571251548946,0.8277571251548946,0.8277571251548946,0.7054329371816639,0.7257660435536711,0.9641477717468018,0.0,0.9645805116148323,0.0,0.0,0.8277571251548946,0.0,0.0,0.17224287484510548,0.8277571251548947,0.8277571251548953,0.8277564714247524,0.0
0.828996282527881,0.828996282527881,0.828996282527881,0.7071307300509339,0.7282713432260551,0.9644044090284997,0.0,0.9645805116148323,0.0,0.0,0.828996282527881,0.0,0.0,0.17100371747211973,0.8289962825278812,0.8289962825278813,0.8289956335008334,0.0
0.8302354399008673,0.8302354399008673,0.8302354399008673,0.7093944538766271,0.7298130661013682,0.9646610463101976,0.0,0.9645805116148323,0.0,0.0,0.8302354399008675,0.0,0.0,0.1697645600991322,0.8302354399008676,0.8302354399008677,0.8302347955769143,0.0
0.8314745972738538,0.8314745972738538,0.8314745972738538,0.711941143180532,0.7315475043360956,0.9649176835918954,0.0,0.9645805116148323,0.0,0.0,0.8314745972738538,0.0,0.0,0.16852540272614647,0.831474597273854,0.8314745972738541,0.8314739576529953,0.0
0.8327137546468402,0.8327137546468402,0.8327137546468402,0.7139219015280136,0.7334746579302369,0.9651743208735933,0.0,0.9662671539188878,0.0,0.0,0.8327137546468402,0.0,0.0,0.16728624535316072,0.8327137546468402,0.8327137546468405,0.8327131197290761,0.0
0.8339529120198265,0.8339529120198265,0.8339529120198265,0.7167515563101302,0.7352090961649643,0.9654309581552912,0.0,0.9662671539188878,0.0,0.0,0.8339529120198266,0.0,0.0,0.1660470879801732,0.8339529120198266,0.8339529120198267,0.833952281805157,0.0
0.8351920693928129,0.8351920693928129,0.8351920693928129,0.7184493491794002,0.73732896511852,0.9656875954369891,0.0,0.9662671539188878,0.0,0.0,0.8351920693928129,0.0,0.0,0.16480793060718746,0.835192069392813,0.8351920693928131,0.835191443881238,0.0
0.8364312267657993,0.8364312267657993,0.8364312267657992,0.7209960384833051,0.7390634033532472,0.965944232718687,0.0,0.9662671539188878,0.0,0.0,0.8364312267657993,0.0,0.0,0.16356877323420171,0.8364312267657994,0.8364312267657993,0.8364306059573188,0.0
0.8376703841387856,0.8376703841387856,0.8376703841387856,0.7224108658743637,0.7409905569473887,0.9662008700003851,0.0,0.9662671539188878,0.0,0.0,0.8376703841387856,0.0,0.0,0.1623296158612142,0.8376703841387858,0.8376703841387859,0.8376697680333998,0.0
0.838909541511772,0.838909541511772,0.838909541511772,0.7241086587436334,0.7429177105415301,0.966457507282083,0.0,0.9662671539188878,0.0,0.0,0.838909541511772,0.0,0.0,0.16109045848822845,0.8389095415117722,0.8389095415117719,0.8389089301094808,0.0
0.8401486988847583,0.8401486988847583,0.8401486988847583,0.7258064516129032,0.7450375794950858,0.9667141445637809,0.0,0.9662671539188878,0.0,0.0,0.8401486988847584,0.0,0.0,0.1598513011152427,0.8401486988847584,0.8401486988847585,0.8401480921855616,0.0
0.8413878562577447,0.8413878562577447,0.8413878562577447,0.7275042444821732,0.7469647330892272,0.9669707818454788,0.0,0.9662671539188878,0.0,0.0,0.8413878562577447,0.0,0.0,0.15861214374225518,0.8413878562577448,0.8413878562577449,0.8413872542616425,0.0
0.8426270136307311,0.8426270136307311,0.8426270136307311,0.7300509337860781,0.7486991713239545,0.9672274191271767,0.0,0.9662671539188878,0.0,0.0,0.8426270136307311,0.0,0.0,0.15737298636926944,0.8426270136307312,0.8426270136307311,0.8426264163377235,0.0
0.8438661710037174,0.8438661710037174,0.8438661710037174,0.7320316921335598,0.7498554634804393,0.9674840564088746,0.0,0.9662671539188878,0.0,0.0,0.8438661710037175,0.0,0.0,0.1561338289962837,0.8438661710037176,0.8438661710037175,0.8438655784138044,0.0
0.8451053283767038,0.8451053283767038,0.8451053283767038,0.7337294850028298,0.7515899017151667,0.9677663574187424,0.0,0.9662671539188878,0.0,0.0,0.8451053283767038,0.0,0.0,0.15489467162329618,0.8451053283767038,0.8451053283767039,0.8451047404898854,0.0
0.8463444857496902,0.8463444857496902,0.8463444857496902,0.7357102433503113,0.753324339949894,0.9680229947004403,0.0,0.9662671539188878,0.0,0.0,0.8463444857496902,0.0,0.0,0.15365551425031043,0.8463444857496902,0.8463444857496903,0.8463439025659663,0.0
0.8475836431226765,0.8475836431226765,0.8475836431226765,0.737691001697793,0.7548660628252071,0.9682796319821382,0.0,0.9662671539188878,0.0,0.0,0.8475836431226766,0.0,0.0,0.1524163568773247,0.8475836431226766,0.8475836431226772,0.847583064642047,0.0
0.8488228004956629,0.8488228004956629,0.8488228004956629,0.7393887945670629,0.756022354981692,0.9685362692638361,0.0,0.9662671539188878,0.0,0.0,0.8488228004956629,0.0,0.0,0.15117719950433717,0.848822800495663,0.8488228004956632,0.8488222267181279,0.0
0.8500619578686492,0.8500619578686492,0.8500619578686492,0.7416525183927561,0.7579495085758334,0.968792906545534,0.0,0.9679537962229434,0.0,0.0,0.8500619578686494,0.0,0.0,0.14993804213135142,0.8500619578686495,0.8500619578686496,0.8500613887942092,0.0
0.8513011152416357,0.8513011152416357,0.8513011152416357,0.7439162422184494,0.7596839468105607,0.9690495438272319,0.0,0.969640438526999,0.0,0.0,0.8513011152416357,0.0,0.0,0.14869888475836568,0.8513011152416359,0.851301115241636,0.8513005508702898,0.0
0.8525402726146221,0.8525402726146221,0.8525402726146221,0.7456140350877194,0.7616111004047021,0.9693061811089297,0.0,0.969640438526999,0.0,0.0,0.8525402726146221,0.0,0.0,0.14745972738537816,0.8525402726146223,0.8525402726146224,0.8525397129463708,0.0
0.8537794299876084,0.8537794299876084,0.8537794299876084,0.747594793435201,0.7635382539988437,0.9695628183906276,0.0,0.969640438526999,0.0,0.0,0.8537794299876085,0.0,0.0,0.14622057001239241,0.8537794299876087,0.8537794299876086,0.8537788750224516,0.0
0.8550185873605948,0.8550185873605948,0.8550185873605948,0.7495755517826825,0.7656581229523992,0.9698194556723255,0.0,0.969640438526999,0.0,0.0,0.8550185873605948,0.0,0.0,0.1449814126394049,0.8550185873605949,0.855018587360595,0.8550180370985326,0.0
0.8562577447335812,0.8562577447335812,0.8562577447335812,0.7512733446519525,0.7673925611871266,0.9700760929540234,0.0,0.9713270808310546,0.0,0.0,0.8562577447335812,0.0,0.0,0.14374225526641915,0.8562577447335813,0.8562577447335814,0.8562571991746135,0.0
0.8574969021065675,0.8574969021065675,0.8574969021065675,0.7529711375212225,0.7697051455000964,0.9703327302357213,0.0,0.9713270808310546,0.0,0.0,0.8574969021065676,0.0,0.0,0.1425030978934334,0.8574969021065677,0.8574969021065674,0.8574963612506945,0.0
0.8587360594795539,0.8587360594795539,0.8587360594795539,0.7549518958687041,0.7718250144536519,0.9705893675174194,0.0,0.9713270808310546,0.0,0.0,0.8587360594795539,0.0,0.0,0.14126394052044589,0.8587360594795541,0.858736059479554,0.8587355233267754,0.0
0.8599752168525403,0.8599752168525403,0.8599752168525402,0.756649688737974,0.7737521680477935,0.9708460047991173,0.0,0.9713270808310546,0.0,0.0,0.8599752168525403,0.0,0.0,0.14002478314746014,0.8599752168525403,0.8599752168525402,0.8599746854028564,0.0
0.8612143742255266,0.8612143742255266,0.8612143742255266,0.758347481607244,0.775872037001349,0.9711026420808152,0.0,0.9713270808310546,0.0,0.0,0.8612143742255266,0.0,0.0,0.1387856257744744,0.8612143742255267,0.8612143742255268,0.8612138474789371,0.0
0.862453531598513,0.862453531598513,0.862453531598513,0.7597623089983022,0.7781846213143186,0.9713592793625131,0.0,0.9713270808310546,0.0,0.0,0.862453531598513,0.0,0.0,0.13754646840148688,0.8624535315985133,0.8624535315985132,0.8624530095550181,0.0
0.8636926889714993,0.8636926889714993,0.8636926889714993,0.7617430673457839,0.7803044902678743,0.971615916644211,0.0,0.9713270808310546,0.0,0.0,0.8636926889714994,0.0,0.0,0.13630731102850113,0.8636926889714995,0.8636926889714994,0.863692171631099,0.0
0.8649318463444857,0.8649318463444857,0.8649318463444857,0.7634408602150538,0.7824243592214298,0.9718725539259089,0.0,0.9713270808310546,0.0,0.0,0.8649318463444857,0.0,0.0,0.1350681536555154,0.8649318463444857,0.8649318463444858,0.86493133370718,0.0
0.8661710037174721,0.8661710037174721,0.8661710037174721,0.7659875495189588,0.7839660820967431,0.9721291912076068,0.0,0.9730137231351104,0.0,0.0,0.8661710037174721,0.0,0.0,0.13382899628252787,0.8661710037174724,0.8661710037174722,0.8661704957832609,0.0
0.8674101610904584,0.8674101610904584,0.8674101610904584,0.7676853423882287,0.7858932356908847,0.9723858284893047,0.0,0.9730137231351104,0.0,0.0,0.8674101610904585,0.0,0.0,0.13258983890954212,0.8674101610904588,0.8674101610904591,0.8674096578593418,0.0
0.8686493184634448,0.8686493184634448,0.8686493184634448,0.7696661007357103,0.7872422432067835,0.9726424657710026,0.0,0.9730137231351104,0.0,0.0,0.8686493184634448,0.0,0.0,0.13135068153655638,0.868649318463445,0.8686493184634451,0.8686488199354228,0.0
0.8698884758364313,0.8698884758364313,0.8698884758364311,0.7724957555178269,0.7889766814415109,0.9728991030527004,0.0,0.9730137231351104,0.0,0.0,0.8698884758364313,0.0,0.0,0.13011152416356886,0.8698884758364314,0.8698884758364315,0.8698879820115039,0.0
0.8711276332094176,0.8711276332094176,0.8711276332094176,0.7747594793435202,0.7910965503950664,0.9731814040625683,0.0,0.9730137231351104,0.0,0.0,0.8711276332094176,0.0,0.0,0.12887236679058311,0.8711276332094178,0.8711276332094179,0.8711271440875846,0.0
0.872366790582404,0.872366790582404,0.872366790582404,0.7770232031692134,0.7932164193486221,0.9734380413442661,0.0,0.9730137231351104,0.0,0.0,0.872366790582404,0.0,0.0,0.12763320941759737,0.8723667905824042,0.8723667905824043,0.8723663061636655,0.0
0.8736059479553903,0.8736059479553903,0.8736059479553903,0.7795698924731183,0.7953362883021776,0.973694678625964,0.0,0.9730137231351104,0.0,0.0,0.8736059479553904,0.0,0.0,0.12639405204460985,0.8736059479553904,0.8736059479553905,0.8736054682397464,0.0
0.8748451053283767,0.8748451053283767,0.8748451053283767,0.7809847198641766,0.7966852958180767,0.9739513159076619,0.0,0.9730137231351104,0.0,0.0,0.8748451053283767,0.0,0.0,0.1251548946716241,0.8748451053283768,0.8748451053283767,0.8748446303158273,0.0
0.8760842627013631,0.8760842627013631,0.8760842627013631,0.7826825127334466,0.7986124494122181,0.9742079531893598,0.0,0.9730137231351104,0.0,0.0,0.8760842627013631,0.0,0.0,0.12391573729863659,0.8760842627013632,0.8760842627013633,0.8760837923919083,0.0
0.8773234200743494,0.8773234200743494,0.8773234200743494,0.7835314091680815,0.8013104644440162,0.9744645904710577,0.0,0.9730137231351104,0.0,0.0,0.8773234200743495,0.0,0.0,0.12267657992565084,0.8773234200743496,0.8773234200743497,0.8773229544679891,0.0
0.8785625774473358,0.8785625774473358,0.8785625774473358,0.7860780984719867,0.8030449026787434,0.9747212277527558,0.0,0.9730137231351104,0.0,0.0,0.8785625774473358,0.0,0.0,0.1214374225526651,0.8785625774473358,0.8785625774473359,0.87856211654407,0.0
0.8798017348203222,0.8798017348203222,0.8798017348203222,0.7880588568194681,0.8051647716322992,0.9749778650344537,0.0,0.9730137231351104,0.0,0.0,0.8798017348203222,0.0,0.0,0.12019826517967758,0.8798017348203222,0.8798017348203223,0.879801278620151,0.0
0.8810408921933085,0.8810408921933085,0.8810408921933085,0.790605546123373,0.806513779148198,0.9752345023161516,0.0,0.9730137231351104,0.0,0.0,0.8810408921933086,0.0,0.0,0.11895910780669183,0.8810408921933088,0.8810408921933085,0.8810404406962319,0.0
0.8822800495662949,0.8822800495662949,0.8822800495662949,0.792303338992643,0.8086336481017538,0.9754911395978495,0.0,0.9747003654391659,0.0,0.0,0.8822800495662949,0.0,0.0,0.11771995043370609,0.882280049566295,0.8822800495662951,0.8822796027723129,0.0
0.8835192069392813,0.8835192069392813,0.8835192069392812,0.7942840973401246,0.8107535170553093,0.9757477768795474,0.0,0.9747003654391659,0.0,0.0,0.8835192069392813,0.0,0.0,0.11648079306071857,0.8835192069392814,0.8835192069392813,0.8835187648483939,0.0
0.8847583643122676,0.8847583643122676,0.8847583643122676,0.7968307866440295,0.8126806706494507,0.9760044141612453,0.0,0.9747003654391659,0.0,0.0,0.8847583643122676,0.0,0.0,0.11524163568773282,0.8847583643122678,0.8847583643122677,0.8847579269244745,0.0
0.885997521685254,0.885997521685254,0.885997521685254,0.7990945104697228,0.8146078242435921,0.9762610514429432,0.0,0.9747003654391659,0.0,0.0,0.885997521685254,0.0,0.0,0.11400247831474708,0.8859975216852543,0.8859975216852546,0.8859970890005555,0.0
0.8872366790582403,0.8872366790582403,0.8872366790582403,0.8013582342954161,0.8161495471189053,0.9765176887246411,0.0,0.9747003654391659,0.0,0.0,0.8872366790582404,0.0,0.0,0.11276332094175956,0.8872366790582404,0.8872366790582408,0.8872362510766364,0.0
0.8884758364312267,0.8884758364312267,0.8884758364312267,0.8033389926428975,0.818269416072461,0.976774326006339,0.0,0.9747003654391659,0.0,0.0,0.8884758364312267,0.0,0.0,0.11152416356877382,0.8884758364312269,0.888475836431227,0.8884754131527174,0.0
0.8897149938042132,0.8897149938042132,0.8897149938042132,0.8056027164685909,0.8207747157448448,0.9770309632880368,0.0,0.9747003654391659,0.0,0.0,0.8897149938042132,0.0,0.0,0.11028500619578807,0.8897149938042133,0.8897149938042134,0.8897145752287983,0.0
0.8909541511771994,0.8909541511771994,0.8909541511771994,0.8084323712507075,0.8228945846984004,0.9772876005697347,0.0,0.9747003654391659,0.0,0.0,0.8909541511771996,0.0,0.0,0.10904584882280055,0.8909541511771997,0.8909541511771998,0.8909537373048793,0.0
0.8921933085501859,0.8921933085501859,0.8921933085501859,0.8101301641199774,0.825014453651956,0.9775442378514329,0.0,0.9763870077432215,0.0,0.0,0.8921933085501859,0.0,0.0,0.1078066914498148,0.8921933085501859,0.8921933085501862,0.8921928993809601,0.0
0.8934324659231723,0.8934324659231723,0.8934324659231722,0.8115449915110358,0.8267488918866833,0.9778008751331307,0.0,0.9763870077432215,0.0,0.0,0.8934324659231723,0.0,0.0,0.10656753407682906,0.8934324659231725,0.8934324659231724,0.8934320614570411,0.0
0.8946716232961586,0.8946716232961586,0.8946716232961586,0.8138087153367289,0.8280978994025824,0.9780575124148286,0.0,0.9763870077432215,0.0,0.0,0.8946716232961586,0.0,0.0,0.10532837670384154,0.8946716232961587,0.8946716232961586,0.894671223533122,0.0
0.895910780669145,0.895910780669145,0.895910780669145,0.8152235427277873,0.8300250529967239,0.9783141496965265,0.0,0.9763870077432215,0.0,0.0,0.895910780669145,0.0,0.0,0.1040892193308558,0.8959107806691451,0.895910780669145,0.895910385609203,0.0
0.8971499380421313,0.8971499380421313,0.8971499380421313,0.8177702320316922,0.8317594912314511,0.9785964507063941,0.0,0.9780736500472771,0.0,0.0,0.8971499380421314,0.0,0.0,0.10285006195786828,0.8971499380421315,0.8971499380421316,0.8971495476852839,0.0
0.8983890954151177,0.8983890954151177,0.8983890954151177,0.8197509903791739,0.8334939294661785,0.978853087988092,0.0,0.9797602923513327,0.0,0.0,0.8983890954151177,0.0,0.0,0.10161090458488253,0.8983890954151179,0.8983890954151178,0.8983887097613649,0.0
0.8996282527881041,0.8996282527881041,0.8996282527881041,0.8217317487266554,0.8350356523414916,0.9791097252697901,0.0,0.9797602923513327,0.0,0.0,0.8996282527881041,0.0,0.0,0.10037174721189679,0.8996282527881043,0.8996282527881042,0.8996278718374456,0.0
